row_index,split,y_true,y_pred,residual
76513,train,58.3,67.28221964892823,-8.982219648928236
60406,train,64.08,57.013741731449635,7.066258268550364
27322,train,72.8,65.25968106604546,7.540318933954538
53699,train,60.41,58.10907798484551,2.300922015154484
65412,train,74.61,64.70956206271818,9.900437937281822
14297,train,68.73,59.80886837937419,8.921131620625815
15664,train,47.34,48.28990074848033,-0.9499007484803244
49235,train,67.03,64.0369709040119,2.9930290959881063
99277,train,57.76,70.45238381382994,-12.692383813829942
13809,train,60.68,68.71968297051218,-8.039682970512182
86464,train,88.3,72.90479597024692,15.395204029753074
81834,train,54.7,49.01215764710668,5.68784235289332
11253,train,52.35,66.52969741241112,-14.179697412411123
46788,train,57.09,53.47512071704547,3.614879282954533
69796,train,84.96,67.51843231913271,17.44156768086728
35485,train,57.08,53.12577048094342,3.9542295190565753
20638,train,43.74,40.933761268011345,2.806238731988657
18827,train,53.62,59.71082725627514,-6.090827256275141
57341,train,61.8,61.5933191258078,0.2066808741921946
64381,train,62.05,58.24185301274378,3.8081469872562153
2933,train,79.24,76.14556256203045,3.094437437969546
64969,train,69.16,59.93910347327589,9.220896526724104
44203,train,79.73,69.14057805913656,10.589421940863446
8671,train,58.21,63.373058979628446,-5.163058979628445
64049,train,49.37,50.208789119531104,-0.838789119531107
3524,train,42.91,49.15481546079815,-6.244815460798151
65674,train,30.55,46.000140206753414,-15.450140206753414
79278,train,63.48,69.23553017434566,-5.755530174345658
79981,train,41.82,50.864489890312726,-9.044489890312725
53403,train,74.34,52.94648532538811,21.393514674611893
45296,train,68.87,72.55086611669704,-3.6808661166970325
452,train,74.44,56.085912563119976,18.35408743688002
90364,train,73.75,61.2416143826053,12.508385617394701
81839,train,41.24,47.66583330426792,-6.425833304267918
45484,train,59.27,66.86825786515071,-7.598257865150707
41805,train,52.69,45.59479419820187,7.09520580179813
84368,train,93.83,81.63765626695893,12.19234373304107
38352,train,54.15,60.21740148400869,-6.067401484008691
51713,train,73.08,74.76624602520347,-1.6862460252034737
8746,train,59.8,51.53183296868658,8.268167031313418
82552,train,67.58,73.54095009270287,-5.960950092702873
48165,train,55.55,62.5518604254124,-7.001860425412403
95383,train,47.58,56.79802054174392,-9.218020541743918
38213,train,81.56,73.3264901031088,8.233509896891206
19619,train,72.67,61.30193191726872,11.368068082731284
85428,train,71.42,63.68818836360884,7.731811636391164
87952,train,32.51,40.94495850699345,-8.434958506993453
64020,train,58.59,66.868388966959,-8.278388966959
81312,train,50.17,52.01991736866958,-1.8499173686695798
23614,train,72.28,71.27270407906735,1.0072959209326484
61194,train,22.58,38.053301060614,-15.473301060613998
76645,train,46.05,41.360406132893374,4.689593867106623
20961,train,75.6,77.69025384733659,-2.090253847336598
11035,train,64.38,74.71328474849741,-10.33328474849742
29953,train,55.99,60.61069997012088,-4.6206999701208815
67209,train,47.77,57.348117455669765,-9.578117455669762
56274,train,61.74,63.86889664019534,-2.128896640195336
12345,train,70.11,75.55605409466492,-5.446054094664916
84753,train,66.31,68.67398802985318,-2.363988029853175
87771,train,65.54,66.75784893710797,-1.2178489371079593
39997,train,48.81,54.508912145621636,-5.698912145621634
94332,train,54.67,58.88127691344266,-4.21127691344266
16954,train,62.01,60.11340367117759,1.8965963288224046
22646,train,61.38,64.08364655028116,-2.7036465502811566
67007,train,61.66,52.2068090551573,9.453190944842696
9289,train,67.35,68.60699215403169,-1.2569921540316926
37885,train,56.62,65.32995766850459,-8.709957668504593
68821,train,84.8,69.96631171129843,14.833688288701566
98198,train,67.38,67.00681193170452,0.3731880682954767
15608,train,63.63,52.073820508104745,11.556179491895257
15799,train,52.93,52.842552943135246,0.08744705686475385
87879,train,73.69,67.96329357578982,5.726706424210178
79694,train,71.07,62.24366259504693,8.826337404953065
24202,train,47.96,57.81165265839191,-9.851652658391906
9053,train,68.77,65.3333940659157,3.436605934084298
56662,train,53.17,60.6653738942635,-7.495373894263501
62897,train,66.18,51.4624365202447,14.717563479755306
33296,train,72.4,57.56441775020803,14.835582249791976
72898,train,42.65,48.964268623222495,-6.314268623222496
50722,train,64.06,75.28509535883468,-11.225095358834679
22904,train,71.44,71.8570402173176,-0.41704021731760577
79707,train,61.38,58.20399370826324,3.176006291736762
32698,train,67.15,77.37511528658715,-10.22511528658714
40940,train,71.23,69.64956712461489,1.5804328753851138
36608,train,58.39,62.607554631136594,-4.2175546311365935
41270,train,39.23,54.154251300655815,-14.924251300655818
19368,train,59.8,61.05711528524564,-1.2571152852456393
76829,train,19.16,31.256883479701244,-12.096883479701244
99273,train,80.22,70.10946902913985,10.110530970860154
34102,train,35.59,51.155410095223004,-15.565410095223001
42258,train,39.33,57.52482063695724,-18.19482063695724
53759,train,83.52,71.55798244444291,11.962017555557082
62717,train,62.51,64.13246040075958,-1.6224604007595858
29705,train,77.53,69.36499512721743,8.165004872782575
36049,train,65.52,48.814498364348474,16.705501635651522
76416,train,38.43,50.43057850992859,-12.000578509928587
99078,train,49.66,48.66654165379316,0.993458346206836
99316,train,60.74,68.92540070232131,-8.18540070232131
47262,train,68.31,68.23189213901733,0.07810786098266931
5011,train,55.78,65.46187852903446,-9.681878529034464
49360,train,47.55,50.459863025800274,-2.909863025800277
39942,train,60.32,52.97778753705907,7.342212462940928
40153,train,82.88,70.38140612045427,12.498593879545723
5924,train,50.97,43.21076864982165,7.7592313501783465
91212,train,89.13,77.60873165672433,11.521268343275665
28904,train,71.83,66.39371952278566,5.436280477214339
70470,train,27.45,45.01340629524861,-17.56340629524861
70877,train,82.85,78.83815238560737,4.011847614392622
96162,train,66.79,77.07653991055935,-10.286539910559341
12692,train,47.1,64.93818306211527,-17.83818306211527
63244,train,57.45,69.15112666791457,-11.701126667914565
74969,train,81.45,78.17731689548475,3.2726831045152522
24341,train,67.39,55.78282749965666,11.607172500343339
40146,train,56.15,55.996739095144996,0.15326090485500288
70707,train,59.03,65.28829390302312,-6.258293903023116
77557,train,26.37,45.07326209565904,-18.70326209565904
99263,train,67.34,56.06694819250009,11.273051807499911
45994,train,100.0,87.61655118193988,12.383448818060117
23050,train,59.49,69.85937312510485,-10.36937312510485
84980,train,70.94,76.58028895344252,-5.640288953442521
52090,train,91.84,82.80799569469593,9.03200430530407
97587,train,56.92,52.47607270176705,4.44392729823295
7877,train,88.51,76.4585330754505,12.051466924549501
14081,train,79.1,75.8979241699582,3.2020758300417924
49424,train,53.23,56.38714549635551,-3.1571454963555112
34952,train,29.49,38.79448587523114,-9.30448587523114
83371,train,44.65,52.37049385964013,-7.720493859640129
56335,train,64.15,61.37193194021275,2.778068059787259
31208,train,59.95,70.3735848757082,-10.423584875708201
25578,train,31.93,41.1312351587358,-9.201235158735798
53315,train,61.02,56.813503954852756,4.206496045147247
